fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
6,APS-001,WHOLESALE,2024-10-14,185.0,HW_Damped_Mul,195.065727944747,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-10-21,179.0,HW_Damped_Mul,206.07153145740247,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-10-28,199.0,HW_Damped_Mul,203.53195752737997,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-11-04,271.0,HW_Damped_Mul,250.5427574278678,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-11-11,296.0,HW_Damped_Mul,246.1351147533121,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-11-18,257.0,HW_Damped_Mul,280.73321797910876,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-11-25,321.0,HW_Damped_Mul,298.52524547449326,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-12-02,293.0,HW_Damped_Mul,312.82369343439876,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-12-09,339.75000000000006,HW_Damped_Mul,307.51644483659175,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-12-16,179.55550955322667,HW_Damped_Mul,228.76468031191374,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,WHOLESALE,2024-12-23,229.7161603880996,HW_Damped_Mul,232.0007429272806,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
7,APS-001,WHOLESALE,2024-12-30,237.5028855699272,HW_Add_Add,173.7924183594316,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-06,218.89288493171532,HW_Add_Add,255.83334372940706,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-13,274.0813136118392,HW_Add_Add,232.79618442227127,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-20,285.62044288436243,HW_Add_Add,261.515988225094,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-27,172.5473928192082,HW_Add_Add,233.02998392184963,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-03,161.14567894277178,HW_Add_Add,200.42111827298197,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-10,246.345048940984,HW_Add_Add,219.04432255370617,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-17,261.3480501599058,HW_Add_Add,205.16093648551416,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-24,193.71508388214923,HW_Add_Add,161.48762599642544,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-03,171.874371525005,HW_Add_Add,177.95748503176048,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-10,165.32523190400772,HW_Add_Add,171.79760618235423,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-17,161.5,HW_Add_Add,151.0757395037234,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-24,161.0,HW_Add_Add,173.48213599350245,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2024-12-30,237.5028855699272,HW_Damped_Add,173.2913262181214,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-06,218.89288493171532,HW_Damped_Add,255.35648931688934,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-13,274.0813136118392,HW_Damped_Add,232.3329477483129,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-20,285.62044288436243,HW_Damped_Add,261.06404638732016,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-27,172.5473928192082,HW_Damped_Add,232.59143902476916,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-03,161.14567894277178,HW_Damped_Add,199.99640253451886,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-10,246.345048940984,HW_Damped_Add,218.63028390680944,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-17,261.3480501599058,HW_Damped_Add,204.75334658979068,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-24,193.71508388214923,HW_Damped_Add,161.09420996246163,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-03,171.874371525005,HW_Damped_Add,177.56127747383184,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-10,165.32523190400772,HW_Damped_Add,171.41120417056607,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-17,161.5,HW_Damped_Add,150.6946571512527,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-24,161.0,HW_Damped_Add,173.09708716601182,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2024-12-30,237.5028855699272,HW_Damped_Mul,173.33669048271182,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-06,218.89288493171532,HW_Damped_Mul,255.3860593098286,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-13,274.0813136118392,HW_Damped_Mul,232.34657810096073,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-20,285.62044288436243,HW_Damped_Mul,261.0727984610081,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-01-27,172.5473928192082,HW_Damped_Mul,232.58837334851881,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-03,161.14567894277178,HW_Damped_Mul,199.98715489995993,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-10,246.345048940984,HW_Damped_Mul,218.61659456656602,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-17,261.3480501599058,HW_Damped_Mul,204.73013576287997,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-02-24,193.71508388214923,HW_Damped_Mul,161.0737585003758,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-03,171.874371525005,HW_Damped_Mul,177.5306039500785,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-10,165.32523190400772,HW_Damped_Mul,171.37823867491161,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-17,161.5,HW_Damped_Mul,150.66235330462987,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,WHOLESALE,2025-03-24,161.0,HW_Damped_Mul,173.06093849793226,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
8,APS-001,WHOLESALE,2025-03-31,161.9903709321103,HW_Add_Add,149.68524517134256,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-07,107.38898966676284,HW_Add_Add,159.0685509184099,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-14,131.5,HW_Add_Add,120.00586214151619,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-21,91.28801662649586,HW_Add_Add,122.44143608157131,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-28,119.42133768846914,HW_Add_Add,115.974001555205,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-05,90.0,HW_Add_Add,78.58718484557411,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-12,108.03695512033462,HW_Add_Add,99.51035450685866,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-19,136.9980686481837,HW_Add_Add,99.39198247485304,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-26,106.0,HW_Add_Add,112.97091748842367,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-02,98.0,HW_Add_Add,79.72334761351551,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-09,60.00000000000001,HW_Add_Add,92.38669741038431,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-16,71.0,HW_Add_Add,72.71847535630378,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-23,43.0,HW_Add_Add,88.3902302136813,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-03-31,161.9903709321103,HW_Damped_Add,148.02340821938154,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-07,107.38898966676284,HW_Damped_Add,157.3886543914591,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-14,131.5,HW_Damped_Add,118.3232062929136,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-21,91.28801662649586,HW_Damped_Add,120.77945031639746,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-28,119.42133768846914,HW_Damped_Add,114.32209907046662,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-05,90.0,HW_Damped_Add,76.91818365854837,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-12,108.03695512033462,HW_Damped_Add,97.84796581584322,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-19,136.9980686481837,HW_Damped_Add,97.72185269350848,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-26,106.0,HW_Damped_Add,111.31131711450672,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-02,98.0,HW_Damped_Add,78.0576233696971,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-09,60.00000000000001,HW_Damped_Add,90.72806912214155,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-16,71.0,HW_Damped_Add,71.06326015548302,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-23,43.0,HW_Damped_Add,86.72555516486126,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-03-31,161.9903709321103,HW_Damped_Mul,147.96281270002993,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-07,107.38898966676284,HW_Damped_Mul,157.33858481550504,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-14,131.5,HW_Damped_Mul,118.27464502130307,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-21,91.28801662649586,HW_Damped_Mul,120.71921129510878,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-04-28,119.42133768846914,HW_Damped_Mul,114.25622973703906,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-05,90.0,HW_Damped_Mul,76.86215138197147,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-12,108.03695512033462,HW_Damped_Mul,97.78740618430002,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-19,136.9980686481837,HW_Damped_Mul,97.66612732354389,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-05-26,106.0,HW_Damped_Mul,111.24922755037916,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-02,98.0,HW_Damped_Mul,77.99941124829725,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-09,60.00000000000001,HW_Damped_Mul,90.66599816266034,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-16,71.0,HW_Damped_Mul,70.99932133765697,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,WHOLESALE,2025-06-23,43.0,HW_Damped_Mul,86.66616194203726,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
9,APS-001,WHOLESALE,2025-06-30,89.0,HW_Add_Add,80.18555253419744,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-07,74.0,HW_Add_Add,93.68575821416546,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-14,98.0,HW_Add_Add,79.43577826361773,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-21,96.0,HW_Add_Add,83.18556340529035,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-28,82.0,HW_Add_Add,87.93572787716998,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-04,90.00000000000001,HW_Add_Add,89.43586934697372,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-11,65.0,HW_Add_Add,103.18571108869487,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-18,95.0,HW_Add_Add,85.06101215477452,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-25,94.0,HW_Add_Add,95.93580473383473,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-01,114.0,HW_Add_Add,134.93599938985813,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-08,132.0,HW_Add_Add,129.9358047866679,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-15,131.0,HW_Add_Add,132.93602684552164,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-22,139.41543555682165,HW_Add_Add,153.24821978109932,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-06-30,89.0,HW_Damped_Add,75.41570136730812,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-07,74.0,HW_Damped_Add,89.48713144029297,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-14,98.0,HW_Damped_Add,75.71568719723109,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-21,96.0,HW_Damped_Add,79.86860659003761,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-28,82.0,HW_Damped_Add,84.9561394384802,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-04,90.00000000000001,HW_Damped_Add,86.7403596469374,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-11,65.0,HW_Damped_Add,100.7293454624949,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-18,95.0,HW_Damped_Add,82.80563520805539,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-25,94.0,HW_Damped_Add,93.84929487612443,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-01,114.0,HW_Damped_Add,132.9924713644598,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-08,132.0,HW_Damped_Add,128.11180483548742,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-15,131.0,HW_Damped_Add,131.21574336158972,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-22,139.41543555682165,HW_Damped_Add,151.61260194629972,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-06-30,89.0,HW_Damped_Mul,76.32829319593671,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-07,74.0,HW_Damped_Mul,89.12141573406117,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-14,98.0,HW_Damped_Mul,76.53610528175047,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-21,96.0,HW_Damped_Mul,80.39909350552011,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-07-28,82.0,HW_Damped_Mul,85.58972289620932,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-04,90.00000000000001,HW_Damped_Mul,87.20372026798665,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-11,65.0,HW_Damped_Mul,101.00656740632157,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-18,95.0,HW_Damped_Mul,83.17076649433594,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-08-25,94.0,HW_Damped_Mul,94.27796755738079,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-01,114.0,HW_Damped_Mul,133.11068919285734,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-08,132.0,HW_Damped_Mul,128.3684748581652,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-15,131.0,HW_Damped_Mul,131.08732556833226,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,WHOLESALE,2025-09-22,139.41543555682165,HW_Damped_Mul,151.60181011352375,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
10,APS-001,WHOLESALE,2025-09-29,189.0,HW_Add_Add,200.9174202378586,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-06,231.0,HW_Add_Add,182.46847817044466,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-13,139.0,HW_Add_Add,193.23090484348003,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-20,119.0,HW_Add_Add,199.9186246866125,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-27,223.0,HW_Add_Add,202.91931839251149,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-03,216.0,HW_Add_Add,256.235740558619,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-10,200.0,HW_Add_Add,259.1555346110147,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-17,250.95478589887853,HW_Add_Add,275.32417345202043,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-24,242.00000000000003,HW_Add_Add,304.6703758693541,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-01,340.43142383274784,HW_Add_Add,308.3667108588147,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-08,229.49527876559412,HW_Add_Add,316.06576889869154,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-15,294.30997289324944,HW_Add_Add,216.9082864136276,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-22,245.7074411179063,HW_Add_Add,231.86854707117442,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-09-29,189.0,HW_Damped_Add,200.1213209595573,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-06,231.0,HW_Damped_Add,181.72135049158095,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-13,139.0,HW_Damped_Add,192.5203381653438,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-20,119.0,HW_Damped_Add,199.24637255493852,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-27,223.0,HW_Damped_Add,202.28649841903228,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-03,216.0,HW_Damped_Add,255.61161171080545,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-10,200.0,HW_Damped_Add,258.547001936474,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-17,250.95478589887853,HW_Damped_Add,274.74333625036024,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-24,242.00000000000003,HW_Damped_Add,304.0930986772736,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-01,340.43142383274784,HW_Damped_Add,307.8106494252701,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-08,229.49527876559412,HW_Damped_Add,315.51109633381657,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-15,294.30997289324944,HW_Damped_Add,216.38660577687673,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-22,245.7074411179063,HW_Damped_Add,231.35588643782012,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-09-29,189.0,HW_Damped_Mul,200.10082638405754,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-06,231.0,HW_Damped_Mul,181.71781003516494,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-13,139.0,HW_Damped_Mul,192.6108395864007,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-20,119.0,HW_Damped_Mul,199.3971006105942,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-10-27,223.0,HW_Damped_Mul,202.35100368973022,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-03,216.0,HW_Damped_Mul,255.6966060348601,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-10,200.0,HW_Damped_Mul,258.59283665258465,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-17,250.95478589887853,HW_Damped_Mul,274.86628370005707,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-11-24,242.00000000000003,HW_Damped_Mul,304.195213848302,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-01,340.43142383274784,HW_Damped_Mul,307.8962775289842,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-08,229.49527876559412,HW_Damped_Mul,315.6631903575759,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-15,294.30997289324944,HW_Damped_Mul,216.35169941524362,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,WHOLESALE,2025-12-22,245.7074411179063,HW_Damped_Mul,231.41495488056228,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
11,APS-001,WHOLESALE,2025-12-29,250.6027536416755,HW_Add_Add,186.89535268295293,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-05,167.10796186623267,HW_Add_Add,243.78249052959612,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-12,179.95657080880054,HW_Add_Add,240.30125966960685,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-19,201.60962819079097,HW_Add_Add,264.7235089069537,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-26,254.0853502359416,HW_Add_Add,215.09007872403495,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-02,229.3010682194104,HW_Add_Add,187.78610948090386,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-09,249.57867232009372,HW_Add_Add,223.0552915775031,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-16,261.7959303721706,HW_Add_Add,216.3920357304317,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-23,207.50641543611405,HW_Add_Add,166.73800350840767,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-02,229.95491821893685,HW_Add_Add,173.61999097521772,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-09,155.6095278424043,HW_Add_Add,167.37012478166469,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-16,167.56662894473018,HW_Add_Add,150.8757947336736,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-23,160.68211083799076,HW_Add_Add,167.54927962312507,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2025-12-29,250.6027536416755,HW_Damped_Add,188.99194636528205,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-05,167.10796186623267,HW_Damped_Add,245.91287530423324,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-12,179.95657080880054,HW_Damped_Add,242.44878192980775,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
