fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
3,IMH-001,ECOM,2024-02-12,780.6356101902942,SARIMA_011_011,703.9228173721282,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-02-19,756.6692250701107,SARIMA_011_011,723.0795504258394,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-02-26,664.0055906730651,SARIMA_011_011,701.1395492694201,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-03-04,635.8646682829769,SARIMA_011_011,651.9394904461217,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-03-11,544.0291984608024,SARIMA_011_011,562.97890537178,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-03-18,631.5564205839029,SARIMA_011_011,551.4515675842038,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-03-25,531.0,SARIMA_011_011,581.9381007821002,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
4,IMH-001,ECOM,2024-04-01,542.8802197131744,SARIMA_011_011,544.6160106519175,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-04-08,440.0,SARIMA_011_011,481.7549745711298,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-04-15,569.8712697458245,SARIMA_011_011,541.8094771721104,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-04-22,460.63165651472735,SARIMA_011_011,454.5771097246907,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-04-29,427.00000000000006,SARIMA_011_011,441.1902087058568,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-05-06,411.00000000000006,SARIMA_011_011,470.39299835518176,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-05-13,435.0,SARIMA_011_011,467.5037420256781,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-05-20,440.0,SARIMA_011_011,407.07789652996945,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-05-27,425.0,SARIMA_011_011,419.5131200313285,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-06-03,377.0,SARIMA_011_011,405.15742579331936,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-06-10,392.0,SARIMA_011_011,381.4725699977865,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-06-17,364.0,SARIMA_011_011,374.00455809217436,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,ECOM,2024-06-24,377.0,SARIMA_011_011,406.9560712947122,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
5,IMH-001,ECOM,2024-07-01,442.0,SARIMA_011_011,381.847007924079,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-07-08,471.0,SARIMA_011_011,403.01342932251066,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-07-15,386.0,SARIMA_011_011,404.44636972000734,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-07-22,390.0,SARIMA_011_011,394.9781976969188,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-07-29,391.0,SARIMA_011_011,423.74372953375894,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-08-05,443.0,SARIMA_011_011,456.6176118888058,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-08-12,454.0,SARIMA_011_011,440.0260469064434,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-08-19,436.0,SARIMA_011_011,443.2604512681386,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-08-26,416.00000000000006,SARIMA_011_011,412.03835802422634,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-09-02,663.0,SARIMA_011_011,574.7287361922472,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-09-09,586.0,SARIMA_011_011,580.4693452299656,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-09-16,651.0,SARIMA_011_011,600.4340657487379,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,ECOM,2024-09-23,599.0,SARIMA_011_011,593.8522365828691,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
6,IMH-001,ECOM,2024-09-30,599.0,SARIMA_011_011,726.912487465858,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-10-07,798.0,SARIMA_011_011,721.8645861547182,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-10-14,812.0,SARIMA_011_011,734.5404813566777,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-10-21,898.0,SARIMA_011_011,786.92225102062,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-10-28,953.0,SARIMA_011_011,900.5527137650824,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-11-04,860.0,SARIMA_011_011,880.9921741302528,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-11-11,858.0,SARIMA_011_011,868.9319687945706,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-11-18,852.2319529539968,SARIMA_011_011,967.3432387846848,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-11-25,1088.0,SARIMA_011_011,976.9122176786987,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-12-02,1271.1377204490211,SARIMA_011_011,898.579620585686,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-12-09,1091.3984685728126,SARIMA_011_011,953.0818889755773,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-12-16,999.7598719373852,SARIMA_011_011,964.1070519920244,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,ECOM,2024-12-23,1055.8248250304543,SARIMA_011_011,921.2106346817965,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
7,IMH-001,ECOM,2024-12-30,884.9116377359074,SARIMA_011_011,880.6390134023784,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-01-06,799.2483615039043,SARIMA_011_011,881.4013300343762,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-01-13,944.866441859664,SARIMA_011_011,1001.2764982092673,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-01-20,1050.6417824473008,SARIMA_011_011,920.3322222716538,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-01-27,988.761578057548,SARIMA_011_011,958.8112442979655,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-02-03,888.6509454528764,SARIMA_011_011,734.755826511185,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-02-10,895.7050796192035,SARIMA_011_011,835.4751544821105,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-02-17,908.0963229280704,SARIMA_011_011,836.705565142821,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-02-24,703.0346671723089,SARIMA_011_011,788.280749568504,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-03-03,662.0,SARIMA_011_011,746.9279168989798,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-03-10,687.8218457028821,SARIMA_011_011,657.9940552152582,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-03-17,703.5697632365607,SARIMA_011_011,685.8758611753447,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,ECOM,2025-03-24,561.0,SARIMA_011_011,662.8016004798588,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
8,IMH-001,ECOM,2025-03-31,586.8295233922464,SARIMA_011_011,643.1980613994751,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-04-07,553.0,SARIMA_011_011,568.5619386286662,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-04-14,505.0,SARIMA_011_011,650.1496072161925,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-04-21,473.6120833034753,SARIMA_011_011,557.0885667407636,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-04-28,457.0,SARIMA_011_011,537.0747037691001,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-05-05,451.0,SARIMA_011_011,552.3333352408957,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-05-12,513.0,SARIMA_011_011,556.1064718450913,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-05-19,460.00000000000006,SARIMA_011_011,519.5814518254242,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-05-26,418.0,SARIMA_011_011,522.465186412829,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-06-02,394.0,SARIMA_011_011,495.73573769760566,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-06-09,423.0,SARIMA_011_011,485.8586248118107,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-06-16,431.0,SARIMA_011_011,471.11978676334854,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,ECOM,2025-06-23,419.0,SARIMA_011_011,497.34228516351385,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
9,IMH-001,ECOM,2025-06-30,449.0,SARIMA_011_011,439.99442326180576,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-07-07,433.0,SARIMA_011_011,463.01199621892886,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-07-14,428.0,SARIMA_011_011,442.93790958126334,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-07-21,435.0,SARIMA_011_011,436.7115798339537,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-07-28,422.0,SARIMA_011_011,458.67584199854605,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-08-04,495.0,SARIMA_011_011,496.2038894149832,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-08-11,530.0,SARIMA_011_011,486.4775733955669,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-08-18,472.0,SARIMA_011_011,484.2312072270649,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-08-25,475.0,SARIMA_011_011,456.1970306625992,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-09-01,676.0,SARIMA_011_011,639.7788961877995,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-09-08,635.0,SARIMA_011_011,624.7302899747386,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-09-15,656.0,SARIMA_011_011,656.007124980935,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,IMH-001,ECOM,2025-09-22,658.0,SARIMA_011_011,637.9837637483458,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
10,IMH-001,ECOM,2025-09-29,682.9999999999999,SARIMA_011_011,738.097531997204,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-10-06,789.0,SARIMA_011_011,784.1044438237827,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-10-13,777.0,SARIMA_011_011,797.104929541814,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-10-20,813.0,SARIMA_011_011,857.8585653313801,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-10-27,1126.0,SARIMA_011_011,956.8543256004659,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-11-03,1084.0,SARIMA_011_011,918.8558168749064,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-11-10,962.0,SARIMA_011_011,909.3536014139704,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-11-17,991.0,SARIMA_011_011,981.7177490205106,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-11-24,1032.0,SARIMA_011_011,1047.8580961828397,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-12-01,1265.0,SARIMA_011_011,1034.9041557543778,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-12-08,1194.0,SARIMA_011_011,1030.8505311620665,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-12-15,948.995993924285,SARIMA_011_011,1016.2712351387078,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,ECOM,2025-12-22,1052.6984220532308,SARIMA_011_011,998.0799382797329,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
11,IMH-001,ECOM,2025-12-29,1081.0843679866116,SARIMA_011_011,924.5564428982024,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-01-05,881.9040238417333,SARIMA_011_011,890.1889114772572,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-01-12,944.9353439364334,SARIMA_011_011,1030.8315951538166,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-01-19,994.9579718127128,SARIMA_011_011,1017.2681766071827,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-01-26,921.9331503070088,SARIMA_011_011,1011.8090209176559,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-02-02,898.9965767754403,SARIMA_011_011,841.1712857563593,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-02-09,918.8662320626904,SARIMA_011_011,907.8200011651362,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-02-16,985.0812452969932,SARIMA_011_011,912.1944003514654,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-02-23,938.0155263687296,SARIMA_011_011,795.3268770484416,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-03-02,672.562682241002,SARIMA_011_011,754.5275164156966,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-03-09,764.9151024887228,SARIMA_011_011,715.0699841856172,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-03-16,733.7243555094576,SARIMA_011_011,740.7675367478727,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,ECOM,2026-03-23,675.6289255717275,SARIMA_011_011,662.0214560531861,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
12,IMH-001,ECOM,2026-03-30,646.9390133542281,SARIMA_011_011,677.4305766767374,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-04-06,612.3228096974074,SARIMA_011_011,614.9981656697295,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-04-13,455.0,SARIMA_011_011,648.8567097320292,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-04-20,638.0391920942,SARIMA_011_011,578.4180974976339,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-04-27,575.0,SARIMA_011_011,558.1299106628535,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-05-04,558.0,SARIMA_011_011,559.2002868786608,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-05-11,562.0,SARIMA_011_011,593.2618257006101,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-05-18,535.0,SARIMA_011_011,551.7686753237816,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-05-25,486.0,SARIMA_011_011,533.8622458808628,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-06-01,500.0,SARIMA_011_011,507.34231497807184,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-06-08,456.0,SARIMA_011_011,515.8332976467372,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-06-15,457.0,SARIMA_011_011,509.86314587648803,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,ECOM,2026-06-22,440.0,SARIMA_011_011,518.2667601720821,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
