fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_end
10,CTS-001,WHOLESALE,2025-10-06,327.0,SARIMA_011_011,333.96393851728874,2025-09-22
10,CTS-001,WHOLESALE,2025-10-13,374.0,SARIMA_011_011,332.9751995829152,2025-09-22
10,CTS-001,WHOLESALE,2025-10-20,423.00000000000006,SARIMA_011_011,337.4092373110708,2025-09-22
10,CTS-001,WHOLESALE,2025-10-27,372.0,SARIMA_011_011,400.22224730286393,2025-09-22
10,CTS-001,WHOLESALE,2025-11-03,437.0,SARIMA_011_011,382.2581735267851,2025-09-22
10,CTS-001,WHOLESALE,2025-11-10,297.2520322239045,SARIMA_011_011,402.7022592573614,2025-09-22
10,CTS-001,WHOLESALE,2025-11-17,527.2190178659379,SARIMA_011_011,454.1170250305634,2025-09-22
10,CTS-001,WHOLESALE,2025-11-24,525.8558682337625,SARIMA_011_011,456.08528122725113,2025-09-22
10,CTS-001,WHOLESALE,2025-12-01,261.7953822659147,SARIMA_011_011,365.87600281247813,2025-09-22
10,CTS-001,WHOLESALE,2025-12-08,280.8304454580508,SARIMA_011_011,338.9393714570054,2025-09-22
10,CTS-001,WHOLESALE,2025-12-15,341.0283175176544,SARIMA_011_011,346.87821920540495,2025-09-22
10,CTS-001,WHOLESALE,2025-12-22,264.60476279121724,SARIMA_011_011,300.05189732080197,2025-09-22
11,CTS-001,WHOLESALE,2025-12-29,379.99144826463055,SARIMA_011_011,211.08854938123292,2025-12-22
11,CTS-001,WHOLESALE,2026-01-05,197.04290851177933,SARIMA_011_011,173.05506700037455,2025-12-22
11,CTS-001,WHOLESALE,2026-01-12,177.25,SARIMA_011_011,223.29757400936867,2025-12-22
11,CTS-001,WHOLESALE,2026-01-19,161.0,SARIMA_011_011,200.50793109502894,2025-12-22
11,CTS-001,WHOLESALE,2026-01-26,209.779711480894,SARIMA_011_011,182.68030156796033,2025-12-22
11,CTS-001,WHOLESALE,2026-02-02,188.0,SARIMA_011_011,250.4867777619196,2025-12-22
11,CTS-001,WHOLESALE,2026-02-09,267.0,SARIMA_011_011,213.37105179178025,2025-12-22
11,CTS-001,WHOLESALE,2026-02-16,188.0,SARIMA_011_011,238.8451984908213,2025-12-22
11,CTS-001,WHOLESALE,2026-02-23,276.0,SARIMA_011_011,234.96573437156496,2025-12-22
11,CTS-001,WHOLESALE,2026-03-02,151.0,SARIMA_011_011,225.8250190073436,2025-12-22
11,CTS-001,WHOLESALE,2026-03-09,227.5,SARIMA_011_011,241.52374710020447,2025-12-22
11,CTS-001,WHOLESALE,2026-03-16,239.0,SARIMA_011_011,229.1493647014489,2025-12-22
11,CTS-001,WHOLESALE,2026-03-23,203.0,SARIMA_011_011,225.26883549499536,2025-12-22
12,CTS-001,WHOLESALE,2026-03-30,234.35998101619776,SARIMA_011_011,276.1229655280821,2026-03-23
12,CTS-001,WHOLESALE,2026-04-06,252.00000000000003,SARIMA_011_011,287.3056386330041,2026-03-23
12,CTS-001,WHOLESALE,2026-04-13,298.7462804790289,SARIMA_011_011,217.79108611230055,2026-03-23
12,CTS-001,WHOLESALE,2026-04-20,190.7368157358052,SARIMA_011_011,230.45880017239799,2026-03-23
12,CTS-001,WHOLESALE,2026-04-27,234.0,SARIMA_011_011,251.35734206134805,2026-03-23
12,CTS-001,WHOLESALE,2026-05-04,268.96162997005,SARIMA_011_011,269.4521966211465,2026-03-23
12,CTS-001,WHOLESALE,2026-05-11,347.70990263611293,SARIMA_011_011,260.3388953939265,2026-03-23
12,CTS-001,WHOLESALE,2026-05-18,253.0,SARIMA_011_011,181.9433869820205,2026-03-23
12,CTS-001,WHOLESALE,2026-05-25,253.89206189784667,SARIMA_011_011,273.72286704955053,2026-03-23
12,CTS-001,WHOLESALE,2026-06-01,301.447933204697,SARIMA_011_011,268.27772298370627,2026-03-23
12,CTS-001,WHOLESALE,2026-06-08,233.0,SARIMA_011_011,231.59691712334967,2026-03-23
12,CTS-001,WHOLESALE,2026-06-15,279.3333826719655,SARIMA_011_011,258.56569258631214,2026-03-23
12,CTS-001,WHOLESALE,2026-06-22,234.81721019688013,SARIMA_011_011,321.2730646719307,2026-03-23
9,IMH-001,ECOM,2025-06-30,449.0,SARIMA_011_011,439.99442326180576,2025-06-23
9,IMH-001,ECOM,2025-07-07,433.0,SARIMA_011_011,463.01199621892886,2025-06-23
9,IMH-001,ECOM,2025-07-14,428.0,SARIMA_011_011,442.93790958126334,2025-06-23
9,IMH-001,ECOM,2025-07-21,435.0,SARIMA_011_011,436.7115798339537,2025-06-23
9,IMH-001,ECOM,2025-07-28,422.0,SARIMA_011_011,458.67584199854605,2025-06-23
9,IMH-001,ECOM,2025-08-04,495.0,SARIMA_011_011,496.2038894149832,2025-06-23
9,IMH-001,ECOM,2025-08-11,530.0,SARIMA_011_011,486.4775733955669,2025-06-23
9,IMH-001,ECOM,2025-08-18,472.0,SARIMA_011_011,484.2312072270649,2025-06-23
9,IMH-001,ECOM,2025-08-25,475.0,SARIMA_011_011,456.1970306625992,2025-06-23
9,IMH-001,ECOM,2025-09-01,676.0,SARIMA_011_011,639.7788961877995,2025-06-23
9,IMH-001,ECOM,2025-09-08,635.0,SARIMA_011_011,624.7302899747386,2025-06-23
9,IMH-001,ECOM,2025-09-15,656.0,SARIMA_011_011,656.007124980935,2025-06-23
9,IMH-001,ECOM,2025-09-22,658.0,SARIMA_011_011,637.9837637483458,2025-06-23
10,IMH-001,ECOM,2025-09-29,682.9999999999999,SARIMA_011_011,738.097531997204,2025-09-22
10,IMH-001,ECOM,2025-10-06,789.0,SARIMA_011_011,784.1044438237827,2025-09-22
10,IMH-001,ECOM,2025-10-13,777.0,SARIMA_011_011,797.104929541814,2025-09-22
10,IMH-001,ECOM,2025-10-20,813.0,SARIMA_011_011,857.8585653313801,2025-09-22
10,IMH-001,ECOM,2025-10-27,1126.0,SARIMA_011_011,956.8543256004659,2025-09-22
10,IMH-001,ECOM,2025-11-03,1084.0,SARIMA_011_011,918.8558168749064,2025-09-22
10,IMH-001,ECOM,2025-11-10,962.0,SARIMA_011_011,909.3536014139704,2025-09-22
10,IMH-001,ECOM,2025-11-17,991.0,SARIMA_011_011,981.7177490205106,2025-09-22
10,IMH-001,ECOM,2025-11-24,1032.0,SARIMA_011_011,1047.8580961828397,2025-09-22
10,IMH-001,ECOM,2025-12-01,1265.0,SARIMA_011_011,1034.9041557543778,2025-09-22
10,IMH-001,ECOM,2025-12-08,1194.0,SARIMA_011_011,1030.8505311620665,2025-09-22
10,IMH-001,ECOM,2025-12-15,948.995993924285,SARIMA_011_011,1016.2712351387078,2025-09-22
10,IMH-001,ECOM,2025-12-22,1052.6984220532308,SARIMA_011_011,998.0799382797329,2025-09-22
11,IMH-001,ECOM,2025-12-29,1081.0843679866116,SARIMA_011_011,924.5564428982024,2025-12-22
11,IMH-001,ECOM,2026-01-05,881.9040238417333,SARIMA_011_011,890.1889114772572,2025-12-22
11,IMH-001,ECOM,2026-01-12,944.9353439364334,SARIMA_011_011,1030.8315951538166,2025-12-22
11,IMH-001,ECOM,2026-01-19,994.9579718127128,SARIMA_011_011,1017.2681766071827,2025-12-22
11,IMH-001,ECOM,2026-01-26,921.9331503070088,SARIMA_011_011,1011.8090209176559,2025-12-22
11,IMH-001,ECOM,2026-02-02,898.9965767754403,SARIMA_011_011,841.1712857563593,2025-12-22
11,IMH-001,ECOM,2026-02-09,918.8662320626904,SARIMA_011_011,907.8200011651362,2025-12-22
11,IMH-001,ECOM,2026-02-16,985.0812452969932,SARIMA_011_011,912.1944003514654,2025-12-22
11,IMH-001,ECOM,2026-02-23,938.0155263687296,SARIMA_011_011,795.3268770484416,2025-12-22
11,IMH-001,ECOM,2026-03-02,672.562682241002,SARIMA_011_011,754.5275164156966,2025-12-22
11,IMH-001,ECOM,2026-03-09,764.9151024887228,SARIMA_011_011,715.0699841856172,2025-12-22
11,IMH-001,ECOM,2026-03-16,733.7243555094576,SARIMA_011_011,740.7675367478727,2025-12-22
11,IMH-001,ECOM,2026-03-23,675.6289255717275,SARIMA_011_011,662.0214560531861,2025-12-22
12,IMH-001,ECOM,2026-03-30,646.9390133542281,SARIMA_011_011,677.4305766767374,2026-03-23
12,IMH-001,ECOM,2026-04-06,612.3228096974074,SARIMA_011_011,614.9981656697295,2026-03-23
12,IMH-001,ECOM,2026-04-13,455.0,SARIMA_011_011,648.8567097320292,2026-03-23
12,IMH-001,ECOM,2026-04-20,638.0391920942,SARIMA_011_011,578.4180974976339,2026-03-23
12,IMH-001,ECOM,2026-04-27,575.0,SARIMA_011_011,558.1299106628535,2026-03-23
12,IMH-001,ECOM,2026-05-04,558.0,SARIMA_011_011,559.2002868786608,2026-03-23
12,IMH-001,ECOM,2026-05-11,562.0,SARIMA_011_011,593.2618257006101,2026-03-23
12,IMH-001,ECOM,2026-05-18,535.0,SARIMA_011_011,551.7686753237816,2026-03-23
12,IMH-001,ECOM,2026-05-25,486.0,SARIMA_011_011,533.8622458808628,2026-03-23
12,IMH-001,ECOM,2026-06-01,500.0,SARIMA_011_011,507.34231497807184,2026-03-23
12,IMH-001,ECOM,2026-06-08,456.0,SARIMA_011_011,515.8332976467372,2026-03-23
12,IMH-001,ECOM,2026-06-15,457.0,SARIMA_011_011,509.86314587648803,2026-03-23
12,IMH-001,ECOM,2026-06-22,440.0,SARIMA_011_011,518.2667601720821,2026-03-23
9,IMH-001,RETAIL,2025-06-30,304.0,SARIMA_011_011,314.5399330240827,2025-06-23
9,IMH-001,RETAIL,2025-07-07,311.0,SARIMA_011_011,285.0934925149862,2025-06-23
9,IMH-001,RETAIL,2025-07-14,328.0,SARIMA_011_011,305.5398192085375,2025-06-23
9,IMH-001,RETAIL,2025-07-21,298.0,SARIMA_011_011,317.5645643088417,2025-06-23
9,IMH-001,RETAIL,2025-07-28,315.0,SARIMA_011_011,322.3939693635993,2025-06-23
9,IMH-001,RETAIL,2025-08-04,343.0,SARIMA_011_011,347.45159413977166,2025-06-23
9,IMH-001,RETAIL,2025-08-11,340.0,SARIMA_011_011,340.0182200502983,2025-06-23
9,IMH-001,RETAIL,2025-08-18,340.0,SARIMA_011_011,334.20316940252843,2025-06-23
9,IMH-001,RETAIL,2025-08-25,417.0,SARIMA_011_011,325.6128917758274,2025-06-23
9,IMH-001,RETAIL,2025-09-01,450.0,SARIMA_011_011,412.4863381709786,2025-06-23
9,IMH-001,RETAIL,2025-09-08,505.0,SARIMA_011_011,483.88186828946004,2025-06-23
9,IMH-001,RETAIL,2025-09-15,484.0,SARIMA_011_011,451.47999662080696,2025-06-23
9,IMH-001,RETAIL,2025-09-22,503.2500168481173,SARIMA_011_011,430.49267926593086,2025-06-23
10,IMH-001,RETAIL,2025-09-29,526.0,SARIMA_011_011,521.9720090130083,2025-09-22
10,IMH-001,RETAIL,2025-10-06,497.0,SARIMA_011_011,555.3963741572521,2025-09-22
10,IMH-001,RETAIL,2025-10-13,590.0,SARIMA_011_011,630.620686981742,2025-09-22
10,IMH-001,RETAIL,2025-10-20,601.0,SARIMA_011_011,654.6337526187311,2025-09-22
10,IMH-001,RETAIL,2025-10-27,718.0,SARIMA_011_011,689.1417106295173,2025-09-22
10,IMH-001,RETAIL,2025-11-03,680.0,SARIMA_011_011,650.7744126068334,2025-09-22
10,IMH-001,RETAIL,2025-11-10,607.0,SARIMA_011_011,686.6527554439947,2025-09-22
10,IMH-001,RETAIL,2025-11-17,772.8418370985906,SARIMA_011_011,796.3136108617349,2025-09-22
10,IMH-001,RETAIL,2025-11-24,815.9999999999999,SARIMA_011_011,830.4361475092427,2025-09-22
10,IMH-001,RETAIL,2025-12-01,877.4673116689896,SARIMA_011_011,747.250994429839,2025-09-22
10,IMH-001,RETAIL,2025-12-08,756.1678823814136,SARIMA_011_011,802.791147251058,2025-09-22
10,IMH-001,RETAIL,2025-12-15,795.5798400712952,SARIMA_011_011,836.5099623284846,2025-09-22
10,IMH-001,RETAIL,2025-12-22,964.076284776779,SARIMA_011_011,868.2535232032444,2025-09-22
11,IMH-001,RETAIL,2025-12-29,855.9574025254484,SARIMA_011_011,786.1800453615695,2025-12-22
11,IMH-001,RETAIL,2026-01-05,746.8060620310005,SARIMA_011_011,767.4093590378033,2025-12-22
11,IMH-001,RETAIL,2026-01-12,596.2317419124281,SARIMA_011_011,712.3034485894665,2025-12-22
11,IMH-001,RETAIL,2026-01-19,849.7996493228873,SARIMA_011_011,702.7003942232675,2025-12-22
11,IMH-001,RETAIL,2026-01-26,727.7210081739297,SARIMA_011_011,698.8745919846949,2025-12-22
11,IMH-001,RETAIL,2026-02-02,650.8540789783866,SARIMA_011_011,673.7518477660211,2025-12-22
11,IMH-001,RETAIL,2026-02-09,654.0317463397067,SARIMA_011_011,699.4061531126703,2025-12-22
11,IMH-001,RETAIL,2026-02-16,691.8026437589534,SARIMA_011_011,701.3379261494797,2025-12-22
11,IMH-001,RETAIL,2026-02-23,608.548198073598,SARIMA_011_011,590.8168094491068,2025-12-22
11,IMH-001,RETAIL,2026-03-02,612.8018997922587,SARIMA_011_011,555.9130287860328,2025-12-22
11,IMH-001,RETAIL,2026-03-09,459.6252355419275,SARIMA_011_011,501.57500248070835,2025-12-22
11,IMH-001,RETAIL,2026-03-16,566.0,SARIMA_011_011,521.2510965043934,2025-12-22
11,IMH-001,RETAIL,2026-03-23,510.8051203868144,SARIMA_011_011,486.1009106981872,2025-12-22
12,IMH-001,RETAIL,2026-03-30,377.9426469217724,SARIMA_011_011,495.51387424360877,2026-03-23
12,IMH-001,RETAIL,2026-04-06,417.0,SARIMA_011_011,449.2917238349032,2026-03-23
12,IMH-001,RETAIL,2026-04-13,415.0,SARIMA_011_011,446.7439516191626,2026-03-23
12,IMH-001,RETAIL,2026-04-20,477.6148130875248,SARIMA_011_011,411.97783353608645,2026-03-23
12,IMH-001,RETAIL,2026-04-27,449.0,SARIMA_011_011,433.8317711591485,2026-03-23
12,IMH-001,RETAIL,2026-05-04,393.0,SARIMA_011_011,401.40967881855244,2026-03-23
12,IMH-001,RETAIL,2026-05-11,361.9846563305432,SARIMA_011_011,397.9015816400097,2026-03-23
12,IMH-001,RETAIL,2026-05-18,364.0,SARIMA_011_011,433.3860073843082,2026-03-23
12,IMH-001,RETAIL,2026-05-25,337.0,SARIMA_011_011,387.06600336996604,2026-03-23
12,IMH-001,RETAIL,2026-06-01,316.0,SARIMA_011_011,366.1998340698665,2026-03-23
12,IMH-001,RETAIL,2026-06-08,282.00000000000006,SARIMA_011_011,365.7238105790848,2026-03-23
12,IMH-001,RETAIL,2026-06-15,395.0,SARIMA_011_011,380.51733003243794,2026-03-23
12,IMH-001,RETAIL,2026-06-22,343.0,SARIMA_011_011,372.1894364768646,2026-03-23
9,IMH-001,WHOLESALE,2025-06-30,221.0,SARIMA_011_011,266.774158357119,2025-06-23
9,IMH-001,WHOLESALE,2025-07-07,287.0,SARIMA_011_011,276.0228226383943,2025-06-23
9,IMH-001,WHOLESALE,2025-07-14,233.0,SARIMA_011_011,296.2716254453717,2025-06-23
9,IMH-001,WHOLESALE,2025-07-21,206.0,SARIMA_011_011,258.2869615364662,2025-06-23
9,IMH-001,WHOLESALE,2025-07-28,299.0,SARIMA_011_011,257.066864700686,2025-06-23
9,IMH-001,WHOLESALE,2025-08-04,267.0,SARIMA_011_011,297.0236463528617,2025-06-23
9,IMH-001,WHOLESALE,2025-08-11,188.00000000000003,SARIMA_011_011,284.0105718615918,2025-06-23
9,IMH-001,WHOLESALE,2025-08-18,214.0,SARIMA_011_011,335.53597928361415,2025-06-23
9,IMH-001,WHOLESALE,2025-08-25,218.875,SARIMA_011_011,315.5163429069667,2025-06-23
9,IMH-001,WHOLESALE,2025-09-01,526.0,SARIMA_011_011,342.547292647195,2025-06-23
9,IMH-001,WHOLESALE,2025-09-08,335.0,SARIMA_011_011,449.8205027593982,2025-06-23
9,IMH-001,WHOLESALE,2025-09-15,354.99999999999994,SARIMA_011_011,376.32559303248627,2025-06-23
9,IMH-001,WHOLESALE,2025-09-22,213.01156146346057,SARIMA_011_011,372.7973420801044,2025-06-23
10,IMH-001,WHOLESALE,2025-09-29,366.0,SARIMA_011_011,495.1366022142068,2025-09-22
10,IMH-001,WHOLESALE,2025-10-06,479.0,SARIMA_011_011,443.97792210769387,2025-09-22
10,IMH-001,WHOLESALE,2025-10-13,654.0,SARIMA_011_011,495.4665234903132,2025-09-22
10,IMH-001,WHOLESALE,2025-10-20,754.0000000000001,SARIMA_011_011,456.81931805208836,2025-09-22
10,IMH-001,WHOLESALE,2025-10-27,308.0,SARIMA_011_011,568.6694042948596,2025-09-22
10,IMH-001,WHOLESALE,2025-11-03,513.0,SARIMA_011_011,528.7762395085593,2025-09-22
10,IMH-001,WHOLESALE,2025-11-10,650.0,SARIMA_011_011,554.7473269579261,2025-09-22
10,IMH-001,WHOLESALE,2025-11-17,780.625,SARIMA_011_011,608.8913967414686,2025-09-22
10,IMH-001,WHOLESALE,2025-11-24,787.70909787084,SARIMA_011_011,687.9119093766141,2025-09-22
10,IMH-001,WHOLESALE,2025-12-01,647.2622782004518,SARIMA_011_011,548.5882246805534,2025-09-22
10,IMH-001,WHOLESALE,2025-12-08,625.242831981586,SARIMA_011_011,598.9626325668179,2025-09-22
10,IMH-001,WHOLESALE,2025-12-15,674.1219750132933,SARIMA_011_011,646.7037262901575,2025-09-22
10,IMH-001,WHOLESALE,2025-12-22,443.0801065407427,SARIMA_011_011,591.0040294212872,2025-09-22
11,IMH-001,WHOLESALE,2025-12-29,727.8378999242145,SARIMA_011_011,606.6466141518968,2025-12-22
11,IMH-001,WHOLESALE,2026-01-05,435.2486739203405,SARIMA_011_011,588.5399732000101,2025-12-22
11,IMH-001,WHOLESALE,2026-01-12,517.75,SARIMA_011_011,533.9828904391,2025-12-22
11,IMH-001,WHOLESALE,2026-01-19,698.7226434493491,SARIMA_011_011,573.7169780913689,2025-12-22
11,IMH-001,WHOLESALE,2026-01-26,516.2241428657919,SARIMA_011_011,515.6126843574292,2025-12-22
11,IMH-001,WHOLESALE,2026-02-02,640.3110605961219,SARIMA_011_011,541.9543238463388,2025-12-22
11,IMH-001,WHOLESALE,2026-02-09,515.5569756657786,SARIMA_011_011,495.4887653525293,2025-12-22
11,IMH-001,WHOLESALE,2026-02-16,445.173812261572,SARIMA_011_011,503.3935106542409,2025-12-22
11,IMH-001,WHOLESALE,2026-02-23,558.0579825692928,SARIMA_011_011,494.94180381521693,2025-12-22
11,IMH-001,WHOLESALE,2026-03-02,426.0,SARIMA_011_011,449.549620170475,2025-12-22
11,IMH-001,WHOLESALE,2026-03-09,350.32508152978465,SARIMA_011_011,431.6011403010356,2025-12-22
11,IMH-001,WHOLESALE,2026-03-16,346.5,SARIMA_011_011,407.5185171820284,2025-12-22
11,IMH-001,WHOLESALE,2026-03-23,232.00000000000003,SARIMA_011_011,431.69344360679605,2025-12-22
12,IMH-001,WHOLESALE,2026-03-30,343.0,SARIMA_011_011,377.77499783119805,2026-03-23
12,IMH-001,WHOLESALE,2026-04-06,432.0,SARIMA_011_011,398.78133446434043,2026-03-23
12,IMH-001,WHOLESALE,2026-04-13,219.0,SARIMA_011_011,336.1440954618438,2026-03-23
12,IMH-001,WHOLESALE,2026-04-20,472.0,SARIMA_011_011,314.20863594377516,2026-03-23
12,IMH-001,WHOLESALE,2026-04-27,303.0,SARIMA_011_011,308.3010188718708,2026-03-23
12,IMH-001,WHOLESALE,2026-05-04,401.0,SARIMA_011_011,307.40587122107456,2026-03-23
12,IMH-001,WHOLESALE,2026-05-11,364.5,SARIMA_011_011,328.34847873371297,2026-03-23
12,IMH-001,WHOLESALE,2026-05-18,264.5,SARIMA_011_011,338.9257487247051,2026-03-23
12,IMH-001,WHOLESALE,2026-05-25,275.0,SARIMA_011_011,300.23988915363265,2026-03-23
12,IMH-001,WHOLESALE,2026-06-01,259.0,SARIMA_011_011,269.7759011048738,2026-03-23
12,IMH-001,WHOLESALE,2026-06-08,299.0,SARIMA_011_011,282.1227899684941,2026-03-23
12,IMH-001,WHOLESALE,2026-06-15,226.8560275730789,SARIMA_011_011,273.4820323889589,2026-03-23
12,IMH-001,WHOLESALE,2026-06-22,282.0,SARIMA_011_011,293.6265769491093,2026-03-23
