fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
1,APS-001,WHOLESALE,2023-09-18,167.0,Seasonal_Naive,124.0,2022-09-19,
1,APS-001,WHOLESALE,2023-09-18,167.0,Seasonal_MA_2Y,95.0,2022-09-19,2021-09-20
1,APS-001,WHOLESALE,2023-09-25,179.25,Seasonal_Naive,149.0,2022-09-26,
1,APS-001,WHOLESALE,2023-09-25,179.25,Seasonal_MA_2Y,141.0,2022-09-26,2021-09-27
2,APS-001,WHOLESALE,2023-10-02,245.0,Seasonal_Naive,230.0,2022-10-03,
2,APS-001,WHOLESALE,2023-10-02,245.0,Seasonal_MA_2Y,200.5,2022-10-03,2021-10-04
2,APS-001,WHOLESALE,2023-10-09,240.2022068959012,Seasonal_Naive,167.0,2022-10-10,
2,APS-001,WHOLESALE,2023-10-09,240.2022068959012,Seasonal_MA_2Y,169.5,2022-10-10,2021-10-11
2,APS-001,WHOLESALE,2023-10-16,220.25,Seasonal_Naive,195.0,2022-10-17,
2,APS-001,WHOLESALE,2023-10-16,220.25,Seasonal_MA_2Y,183.0,2022-10-17,2021-10-18
2,APS-001,WHOLESALE,2023-10-23,207.0,Seasonal_Naive,205.0,2022-10-24,
2,APS-001,WHOLESALE,2023-10-23,207.0,Seasonal_MA_2Y,206.0,2022-10-24,2021-10-25
2,APS-001,WHOLESALE,2023-10-30,192.0,Seasonal_Naive,144.0,2022-10-31,
2,APS-001,WHOLESALE,2023-10-30,192.0,Seasonal_MA_2Y,209.5,2022-10-31,2021-11-01
2,APS-001,WHOLESALE,2023-11-06,274.2664147612716,Seasonal_Naive,237.0,2022-11-07,
2,APS-001,WHOLESALE,2023-11-06,274.2664147612716,Seasonal_MA_2Y,239.0,2022-11-07,2021-11-08
2,APS-001,WHOLESALE,2023-11-13,306.0,Seasonal_Naive,213.9435517091295,2022-11-14,
2,APS-001,WHOLESALE,2023-11-13,306.0,Seasonal_MA_2Y,216.47177585456478,2022-11-14,2021-11-15
2,APS-001,WHOLESALE,2023-11-20,263.25,Seasonal_Naive,283.36504,2022-11-21,
2,APS-001,WHOLESALE,2023-11-20,263.25,Seasonal_MA_2Y,289.68252,2022-11-21,2021-11-22
2,APS-001,WHOLESALE,2023-11-27,338.0,Seasonal_Naive,297.0,2022-11-28,
2,APS-001,WHOLESALE,2023-11-27,338.0,Seasonal_MA_2Y,279.0,2022-11-28,2021-11-29
2,APS-001,WHOLESALE,2023-12-04,351.76971878588483,Seasonal_Naive,272.0136251059701,2022-12-05,
2,APS-001,WHOLESALE,2023-12-04,351.76971878588483,Seasonal_MA_2Y,293.506812552985,2022-12-05,2021-12-06
2,APS-001,WHOLESALE,2023-12-11,319.76813758013594,Seasonal_Naive,334.0436418136349,2022-12-12,
2,APS-001,WHOLESALE,2023-12-11,319.76813758013594,Seasonal_MA_2Y,301.5307059475415,2022-12-12,2021-12-13
2,APS-001,WHOLESALE,2023-12-18,218.29156057952537,Seasonal_Naive,161.52482446871966,2022-12-19,
2,APS-001,WHOLESALE,2023-12-18,218.29156057952537,Seasonal_MA_2Y,234.0495020057861,2022-12-19,2021-12-20
2,APS-001,WHOLESALE,2023-12-25,190.0,Seasonal_Naive,174.34978204759827,2022-12-26,
2,APS-001,WHOLESALE,2023-12-25,190.0,Seasonal_MA_2Y,253.03427028468974,2022-12-26,2021-12-27
3,APS-001,WHOLESALE,2024-01-01,111.0,Seasonal_Naive,224.0,2023-01-02,
3,APS-001,WHOLESALE,2024-01-01,111.0,Seasonal_MA_2Y,204.54003301095386,2023-01-02,2022-01-03
3,APS-001,WHOLESALE,2024-01-08,293.89722571236183,Seasonal_Naive,190.94652421092252,2023-01-09,
3,APS-001,WHOLESALE,2024-01-08,293.89722571236183,Seasonal_MA_2Y,236.17322147640112,2023-01-09,2022-01-10
3,APS-001,WHOLESALE,2024-01-15,242.6784040490745,Seasonal_Naive,259.44502098075753,2023-01-16,
3,APS-001,WHOLESALE,2024-01-15,242.6784040490745,Seasonal_MA_2Y,227.22251049037877,2023-01-16,2022-01-17
3,APS-001,WHOLESALE,2024-01-22,241.4266505699599,Seasonal_Naive,232.75145822806715,2023-01-23,
3,APS-001,WHOLESALE,2024-01-22,241.4266505699599,Seasonal_MA_2Y,270.9228650931591,2023-01-23,2022-01-24
3,APS-001,WHOLESALE,2024-01-29,209.4467138366209,Seasonal_Naive,282.6091091160333,2023-01-30,
3,APS-001,WHOLESALE,2024-01-29,209.4467138366209,Seasonal_MA_2Y,244.18425309120695,2023-01-30,2022-01-31
3,APS-001,WHOLESALE,2024-02-05,202.5,Seasonal_Naive,226.5,2023-02-06,
3,APS-001,WHOLESALE,2024-02-05,202.5,Seasonal_MA_2Y,198.75,2023-02-06,2022-02-07
3,APS-001,WHOLESALE,2024-02-12,220.00615624579228,Seasonal_Naive,137.86563753674682,2023-02-13,
3,APS-001,WHOLESALE,2024-02-12,220.00615624579228,Seasonal_MA_2Y,217.9328187683734,2023-02-13,2022-02-14
3,APS-001,WHOLESALE,2024-02-19,175.19154871220704,Seasonal_Naive,264.62509467731354,2023-02-20,
3,APS-001,WHOLESALE,2024-02-19,175.19154871220704,Seasonal_MA_2Y,219.51006399696803,2023-02-20,2022-02-21
3,APS-001,WHOLESALE,2024-02-26,218.7388693899351,Seasonal_Naive,99.4899902404727,2023-02-27,
3,APS-001,WHOLESALE,2024-02-26,218.7388693899351,Seasonal_MA_2Y,132.24499512023635,2023-02-27,2022-02-28
3,APS-001,WHOLESALE,2024-03-04,127.5985373621994,Seasonal_Naive,245.0,2023-03-06,
3,APS-001,WHOLESALE,2024-03-04,127.5985373621994,Seasonal_MA_2Y,202.5,2023-03-06,2022-03-07
3,APS-001,WHOLESALE,2024-03-11,189.80778659778616,Seasonal_Naive,212.2941396556305,2023-03-13,
3,APS-001,WHOLESALE,2024-03-11,189.80778659778616,Seasonal_MA_2Y,162.1697409487763,2023-03-13,2022-03-14
3,APS-001,WHOLESALE,2024-03-18,189.9593780129419,Seasonal_Naive,155.03316647258788,2023-03-20,
3,APS-001,WHOLESALE,2024-03-18,189.9593780129419,Seasonal_MA_2Y,131.01658323629394,2023-03-20,2022-03-21
3,APS-001,WHOLESALE,2024-03-25,134.83842688954758,Seasonal_Naive,204.34718379803692,2023-03-27,
3,APS-001,WHOLESALE,2024-03-25,134.83842688954758,Seasonal_MA_2Y,192.17359189901845,2023-03-27,2022-03-28
4,APS-001,WHOLESALE,2024-04-01,162.42517829069433,Seasonal_Naive,164.30841357783856,2023-04-03,
4,APS-001,WHOLESALE,2024-04-01,162.42517829069433,Seasonal_MA_2Y,140.73473000482218,2023-04-03,2022-04-04
4,APS-001,WHOLESALE,2024-04-08,136.5307318795697,Seasonal_Naive,159.48763099641732,2023-04-10,
4,APS-001,WHOLESALE,2024-04-08,136.5307318795697,Seasonal_MA_2Y,167.74381549820868,2023-04-10,2022-04-11
4,APS-001,WHOLESALE,2024-04-15,89.85130127267684,Seasonal_Naive,134.9733265859854,2023-04-17,
4,APS-001,WHOLESALE,2024-04-15,89.85130127267684,Seasonal_MA_2Y,132.48666329299272,2023-04-17,2022-04-18
4,APS-001,WHOLESALE,2024-04-22,130.0,Seasonal_Naive,125.0,2023-04-24,
4,APS-001,WHOLESALE,2024-04-22,130.0,Seasonal_MA_2Y,116.08048592298081,2023-04-24,2022-04-25
4,APS-001,WHOLESALE,2024-04-29,141.77144666512513,Seasonal_Naive,86.0,2023-05-01,
4,APS-001,WHOLESALE,2024-04-29,141.77144666512513,Seasonal_MA_2Y,100.5,2023-05-01,2022-05-02
4,APS-001,WHOLESALE,2024-05-06,75.0,Seasonal_Naive,62.0,2023-05-08,
4,APS-001,WHOLESALE,2024-05-06,75.0,Seasonal_MA_2Y,77.79389988194457,2023-05-08,2022-05-09
4,APS-001,WHOLESALE,2024-05-13,104.0,Seasonal_Naive,91.0,2023-05-15,
4,APS-001,WHOLESALE,2024-05-13,104.0,Seasonal_MA_2Y,94.68216139178031,2023-05-15,2022-05-16
4,APS-001,WHOLESALE,2024-05-20,91.0,Seasonal_Naive,114.0,2023-05-22,
4,APS-001,WHOLESALE,2024-05-20,91.0,Seasonal_MA_2Y,101.0,2023-05-22,2022-05-23
4,APS-001,WHOLESALE,2024-05-27,121.75,Seasonal_Naive,122.0,2023-05-29,
4,APS-001,WHOLESALE,2024-05-27,121.75,Seasonal_MA_2Y,106.0,2023-05-29,2022-05-30
4,APS-001,WHOLESALE,2024-06-03,78.0,Seasonal_Naive,79.0,2023-06-05,
4,APS-001,WHOLESALE,2024-06-03,78.0,Seasonal_MA_2Y,78.0,2023-06-05,2022-06-06
4,APS-001,WHOLESALE,2024-06-10,103.0,Seasonal_Naive,93.0,2023-06-12,
4,APS-001,WHOLESALE,2024-06-10,103.0,Seasonal_MA_2Y,84.5,2023-06-12,2022-06-13
4,APS-001,WHOLESALE,2024-06-17,91.0,Seasonal_Naive,68.0,2023-06-19,
4,APS-001,WHOLESALE,2024-06-17,91.0,Seasonal_MA_2Y,61.0,2023-06-19,2022-06-20
4,APS-001,WHOLESALE,2024-06-24,89.0,Seasonal_Naive,75.0,2023-06-26,
4,APS-001,WHOLESALE,2024-06-24,89.0,Seasonal_MA_2Y,85.5,2023-06-26,2022-06-27
5,APS-001,WHOLESALE,2024-07-01,77.0,Seasonal_Naive,52.0,2023-07-03,
5,APS-001,WHOLESALE,2024-07-01,77.0,Seasonal_MA_2Y,71.5,2023-07-03,2022-07-04
5,APS-001,WHOLESALE,2024-07-08,115.0,Seasonal_Naive,78.0,2023-07-10,
5,APS-001,WHOLESALE,2024-07-08,115.0,Seasonal_MA_2Y,87.0,2023-07-10,2022-07-11
5,APS-001,WHOLESALE,2024-07-15,78.0,Seasonal_Naive,60.00000000000001,2023-07-17,
5,APS-001,WHOLESALE,2024-07-15,78.0,Seasonal_MA_2Y,71.5,2023-07-17,2022-07-18
5,APS-001,WHOLESALE,2024-07-22,99.0,Seasonal_Naive,77.0,2023-07-24,
5,APS-001,WHOLESALE,2024-07-22,99.0,Seasonal_MA_2Y,71.0,2023-07-24,2022-07-25
5,APS-001,WHOLESALE,2024-07-29,84.0,Seasonal_Naive,68.0,2023-07-31,
5,APS-001,WHOLESALE,2024-07-29,84.0,Seasonal_MA_2Y,79.5,2023-07-31,2022-08-01
5,APS-001,WHOLESALE,2024-08-05,93.0,Seasonal_Naive,56.0,2023-08-07,
5,APS-001,WHOLESALE,2024-08-05,93.0,Seasonal_MA_2Y,81.5,2023-08-07,2022-08-08
5,APS-001,WHOLESALE,2024-08-12,103.0,Seasonal_Naive,80.0,2023-08-14,
5,APS-001,WHOLESALE,2024-08-12,103.0,Seasonal_MA_2Y,98.0,2023-08-14,2022-08-15
5,APS-001,WHOLESALE,2024-08-19,89.5,Seasonal_Naive,72.0,2023-08-21,
5,APS-001,WHOLESALE,2024-08-19,89.5,Seasonal_MA_2Y,81.5,2023-08-21,2022-08-22
5,APS-001,WHOLESALE,2024-08-26,104.0,Seasonal_Naive,62.0,2023-08-28,
5,APS-001,WHOLESALE,2024-08-26,104.0,Seasonal_MA_2Y,78.0,2023-08-28,2022-08-29
5,APS-001,WHOLESALE,2024-09-02,168.0,Seasonal_Naive,106.0,2023-09-04,
5,APS-001,WHOLESALE,2024-09-02,168.0,Seasonal_MA_2Y,110.0,2023-09-04,2022-09-05
5,APS-001,WHOLESALE,2024-09-09,105.0,Seasonal_Naive,104.0,2023-09-11,
5,APS-001,WHOLESALE,2024-09-09,105.0,Seasonal_MA_2Y,121.0,2023-09-11,2022-09-12
5,APS-001,WHOLESALE,2024-09-16,170.0,Seasonal_Naive,167.0,2023-09-18,
5,APS-001,WHOLESALE,2024-09-16,170.0,Seasonal_MA_2Y,145.5,2023-09-18,2022-09-19
5,APS-001,WHOLESALE,2024-09-23,147.0,Seasonal_Naive,179.25,2023-09-25,
5,APS-001,WHOLESALE,2024-09-23,147.0,Seasonal_MA_2Y,164.125,2023-09-25,2022-09-26
6,APS-001,WHOLESALE,2024-09-30,156.0,Seasonal_Naive,245.0,2023-10-02,
6,APS-001,WHOLESALE,2024-09-30,156.0,Seasonal_MA_2Y,237.5,2023-10-02,2022-10-03
6,APS-001,WHOLESALE,2024-10-07,149.0,Seasonal_Naive,240.2022068959012,2023-10-09,
6,APS-001,WHOLESALE,2024-10-07,149.0,Seasonal_MA_2Y,203.6011034479506,2023-10-09,2022-10-10
6,APS-001,WHOLESALE,2024-10-14,185.0,Seasonal_Naive,220.25,2023-10-16,
6,APS-001,WHOLESALE,2024-10-14,185.0,Seasonal_MA_2Y,207.625,2023-10-16,2022-10-17
6,APS-001,WHOLESALE,2024-10-21,179.0,Seasonal_Naive,207.0,2023-10-23,
6,APS-001,WHOLESALE,2024-10-21,179.0,Seasonal_MA_2Y,206.0,2023-10-23,2022-10-24
6,APS-001,WHOLESALE,2024-10-28,199.0,Seasonal_Naive,192.0,2023-10-30,
6,APS-001,WHOLESALE,2024-10-28,199.0,Seasonal_MA_2Y,168.0,2023-10-30,2022-10-31
6,APS-001,WHOLESALE,2024-11-04,271.0,Seasonal_Naive,274.2664147612716,2023-11-06,
6,APS-001,WHOLESALE,2024-11-04,271.0,Seasonal_MA_2Y,255.6332073806358,2023-11-06,2022-11-07
6,APS-001,WHOLESALE,2024-11-11,296.0,Seasonal_Naive,306.0,2023-11-13,
6,APS-001,WHOLESALE,2024-11-11,296.0,Seasonal_MA_2Y,259.9717758545647,2023-11-13,2022-11-14
6,APS-001,WHOLESALE,2024-11-18,257.0,Seasonal_Naive,263.25,2023-11-20,
6,APS-001,WHOLESALE,2024-11-18,257.0,Seasonal_MA_2Y,273.30752,2023-11-20,2022-11-21
6,APS-001,WHOLESALE,2024-11-25,321.0,Seasonal_Naive,338.0,2023-11-27,
6,APS-001,WHOLESALE,2024-11-25,321.0,Seasonal_MA_2Y,317.5,2023-11-27,2022-11-28
6,APS-001,WHOLESALE,2024-12-02,293.0,Seasonal_Naive,351.76971878588483,2023-12-04,
6,APS-001,WHOLESALE,2024-12-02,293.0,Seasonal_MA_2Y,311.89167194592744,2023-12-04,2022-12-05
6,APS-001,WHOLESALE,2024-12-09,339.75000000000006,Seasonal_Naive,319.76813758013594,2023-12-11,
6,APS-001,WHOLESALE,2024-12-09,339.75000000000006,Seasonal_MA_2Y,326.9058896968854,2023-12-11,2022-12-12
6,APS-001,WHOLESALE,2024-12-16,179.55550955322667,Seasonal_Naive,218.29156057952537,2023-12-18,
6,APS-001,WHOLESALE,2024-12-16,179.55550955322667,Seasonal_MA_2Y,189.9081925241225,2023-12-18,2022-12-19
6,APS-001,WHOLESALE,2024-12-23,229.7161603880996,Seasonal_Naive,190.0,2023-12-25,
6,APS-001,WHOLESALE,2024-12-23,229.7161603880996,Seasonal_MA_2Y,182.17489102379915,2023-12-25,2022-12-26
7,APS-001,WHOLESALE,2024-12-30,237.5028855699272,Seasonal_Naive,111.0,2024-01-01,
7,APS-001,WHOLESALE,2024-12-30,237.5028855699272,Seasonal_MA_2Y,167.5,2024-01-01,2023-01-02
7,APS-001,WHOLESALE,2025-01-06,218.89288493171532,Seasonal_Naive,293.89722571236183,2024-01-08,
7,APS-001,WHOLESALE,2025-01-06,218.89288493171532,Seasonal_MA_2Y,242.42187496164217,2024-01-08,2023-01-09
7,APS-001,WHOLESALE,2025-01-13,274.0813136118392,Seasonal_Naive,242.6784040490745,2024-01-15,
7,APS-001,WHOLESALE,2025-01-13,274.0813136118392,Seasonal_MA_2Y,251.061712514916,2024-01-15,2023-01-16
7,APS-001,WHOLESALE,2025-01-20,285.62044288436243,Seasonal_Naive,241.4266505699599,2024-01-22,
7,APS-001,WHOLESALE,2025-01-20,285.62044288436243,Seasonal_MA_2Y,237.08905439901352,2024-01-22,2023-01-23
7,APS-001,WHOLESALE,2025-01-27,172.5473928192082,Seasonal_Naive,209.4467138366209,2024-01-29,
7,APS-001,WHOLESALE,2025-01-27,172.5473928192082,Seasonal_MA_2Y,246.02791147632712,2024-01-29,2023-01-30
7,APS-001,WHOLESALE,2025-02-03,161.14567894277178,Seasonal_Naive,202.5,2024-02-05,
7,APS-001,WHOLESALE,2025-02-03,161.14567894277178,Seasonal_MA_2Y,214.5,2024-02-05,2023-02-06
7,APS-001,WHOLESALE,2025-02-10,246.345048940984,Seasonal_Naive,220.00615624579228,2024-02-12,
7,APS-001,WHOLESALE,2025-02-10,246.345048940984,Seasonal_MA_2Y,178.93589689126955,2024-02-12,2023-02-13
7,APS-001,WHOLESALE,2025-02-17,261.3480501599058,Seasonal_Naive,175.19154871220704,2024-02-19,
7,APS-001,WHOLESALE,2025-02-17,261.3480501599058,Seasonal_MA_2Y,219.90832169476028,2024-02-19,2023-02-20
7,APS-001,WHOLESALE,2025-02-24,193.71508388214923,Seasonal_Naive,218.7388693899351,2024-02-26,
7,APS-001,WHOLESALE,2025-02-24,193.71508388214923,Seasonal_MA_2Y,159.1144298152039,2024-02-26,2023-02-27
7,APS-001,WHOLESALE,2025-03-03,171.874371525005,Seasonal_Naive,127.5985373621994,2024-03-04,
7,APS-001,WHOLESALE,2025-03-03,171.874371525005,Seasonal_MA_2Y,186.2992686810997,2024-03-04,2023-03-06
7,APS-001,WHOLESALE,2025-03-10,165.32523190400772,Seasonal_Naive,189.80778659778616,2024-03-11,
7,APS-001,WHOLESALE,2025-03-10,165.32523190400772,Seasonal_MA_2Y,201.05096312670833,2024-03-11,2023-03-13
7,APS-001,WHOLESALE,2025-03-17,161.5,Seasonal_Naive,189.9593780129419,2024-03-18,
7,APS-001,WHOLESALE,2025-03-17,161.5,Seasonal_MA_2Y,172.4962722427649,2024-03-18,2023-03-20
7,APS-001,WHOLESALE,2025-03-24,161.0,Seasonal_Naive,134.83842688954758,2024-03-25,
7,APS-001,WHOLESALE,2025-03-24,161.0,Seasonal_MA_2Y,169.59280534379224,2024-03-25,2023-03-27
8,APS-001,WHOLESALE,2025-03-31,161.9903709321103,Seasonal_Naive,162.42517829069433,2024-04-01,
8,APS-001,WHOLESALE,2025-03-31,161.9903709321103,Seasonal_MA_2Y,163.36679593426646,2024-04-01,2023-04-03
8,APS-001,WHOLESALE,2025-04-07,107.38898966676284,Seasonal_Naive,136.5307318795697,2024-04-08,
8,APS-001,WHOLESALE,2025-04-07,107.38898966676284,Seasonal_MA_2Y,148.0091814379935,2024-04-08,2023-04-10
8,APS-001,WHOLESALE,2025-04-14,131.5,Seasonal_Naive,89.85130127267684,2024-04-15,
8,APS-001,WHOLESALE,2025-04-14,131.5,Seasonal_MA_2Y,112.41231392933112,2024-04-15,2023-04-17
8,APS-001,WHOLESALE,2025-04-21,91.28801662649586,Seasonal_Naive,130.0,2024-04-22,
8,APS-001,WHOLESALE,2025-04-21,91.28801662649586,Seasonal_MA_2Y,127.5,2024-04-22,2023-04-24
8,APS-001,WHOLESALE,2025-04-28,119.42133768846914,Seasonal_Naive,141.77144666512513,2024-04-29,
8,APS-001,WHOLESALE,2025-04-28,119.42133768846914,Seasonal_MA_2Y,113.88572333256256,2024-04-29,2023-05-01
8,APS-001,WHOLESALE,2025-05-05,90.0,Seasonal_Naive,75.0,2024-05-06,
8,APS-001,WHOLESALE,2025-05-05,90.0,Seasonal_MA_2Y,68.5,2024-05-06,2023-05-08
8,APS-001,WHOLESALE,2025-05-12,108.03695512033462,Seasonal_Naive,104.0,2024-05-13,
8,APS-001,WHOLESALE,2025-05-12,108.03695512033462,Seasonal_MA_2Y,97.5,2024-05-13,2023-05-15
8,APS-001,WHOLESALE,2025-05-19,136.9980686481837,Seasonal_Naive,91.0,2024-05-20,
8,APS-001,WHOLESALE,2025-05-19,136.9980686481837,Seasonal_MA_2Y,102.5,2024-05-20,2023-05-22
8,APS-001,WHOLESALE,2025-05-26,106.0,Seasonal_Naive,121.75,2024-05-27,
8,APS-001,WHOLESALE,2025-05-26,106.0,Seasonal_MA_2Y,121.875,2024-05-27,2023-05-29
8,APS-001,WHOLESALE,2025-06-02,98.0,Seasonal_Naive,78.0,2024-06-03,
8,APS-001,WHOLESALE,2025-06-02,98.0,Seasonal_MA_2Y,78.5,2024-06-03,2023-06-05
8,APS-001,WHOLESALE,2025-06-09,60.00000000000001,Seasonal_Naive,103.0,2024-06-10,
8,APS-001,WHOLESALE,2025-06-09,60.00000000000001,Seasonal_MA_2Y,98.0,2024-06-10,2023-06-12
8,APS-001,WHOLESALE,2025-06-16,71.0,Seasonal_Naive,91.0,2024-06-17,
8,APS-001,WHOLESALE,2025-06-16,71.0,Seasonal_MA_2Y,79.5,2024-06-17,2023-06-19
8,APS-001,WHOLESALE,2025-06-23,43.0,Seasonal_Naive,89.0,2024-06-24,
8,APS-001,WHOLESALE,2025-06-23,43.0,Seasonal_MA_2Y,82.0,2024-06-24,2023-06-26
9,APS-001,WHOLESALE,2025-06-30,89.0,Seasonal_Naive,77.0,2024-07-01,
9,APS-001,WHOLESALE,2025-06-30,89.0,Seasonal_MA_2Y,64.5,2024-07-01,2023-07-03
9,APS-001,WHOLESALE,2025-07-07,74.0,Seasonal_Naive,115.0,2024-07-08,
9,APS-001,WHOLESALE,2025-07-07,74.0,Seasonal_MA_2Y,96.5,2024-07-08,2023-07-10
9,APS-001,WHOLESALE,2025-07-14,98.0,Seasonal_Naive,78.0,2024-07-15,
9,APS-001,WHOLESALE,2025-07-14,98.0,Seasonal_MA_2Y,69.0,2024-07-15,2023-07-17
9,APS-001,WHOLESALE,2025-07-21,96.0,Seasonal_Naive,99.0,2024-07-22,
9,APS-001,WHOLESALE,2025-07-21,96.0,Seasonal_MA_2Y,88.0,2024-07-22,2023-07-24
9,APS-001,WHOLESALE,2025-07-28,82.0,Seasonal_Naive,84.0,2024-07-29,
9,APS-001,WHOLESALE,2025-07-28,82.0,Seasonal_MA_2Y,76.0,2024-07-29,2023-07-31
9,APS-001,WHOLESALE,2025-08-04,90.00000000000001,Seasonal_Naive,93.0,2024-08-05,
9,APS-001,WHOLESALE,2025-08-04,90.00000000000001,Seasonal_MA_2Y,74.5,2024-08-05,2023-08-07
9,APS-001,WHOLESALE,2025-08-11,65.0,Seasonal_Naive,103.0,2024-08-12,
9,APS-001,WHOLESALE,2025-08-11,65.0,Seasonal_MA_2Y,91.5,2024-08-12,2023-08-14
9,APS-001,WHOLESALE,2025-08-18,95.0,Seasonal_Naive,89.5,2024-08-19,
9,APS-001,WHOLESALE,2025-08-18,95.0,Seasonal_MA_2Y,80.75,2024-08-19,2023-08-21
9,APS-001,WHOLESALE,2025-08-25,94.0,Seasonal_Naive,104.0,2024-08-26,
9,APS-001,WHOLESALE,2025-08-25,94.0,Seasonal_MA_2Y,83.0,2024-08-26,2023-08-28
9,APS-001,WHOLESALE,2025-09-01,114.0,Seasonal_Naive,168.0,2024-09-02,
9,APS-001,WHOLESALE,2025-09-01,114.0,Seasonal_MA_2Y,137.0,2024-09-02,2023-09-04
9,APS-001,WHOLESALE,2025-09-08,132.0,Seasonal_Naive,105.0,2024-09-09,
9,APS-001,WHOLESALE,2025-09-08,132.0,Seasonal_MA_2Y,104.5,2024-09-09,2023-09-11
9,APS-001,WHOLESALE,2025-09-15,131.0,Seasonal_Naive,170.0,2024-09-16,
9,APS-001,WHOLESALE,2025-09-15,131.0,Seasonal_MA_2Y,168.5,2024-09-16,2023-09-18
9,APS-001,WHOLESALE,2025-09-22,139.41543555682165,Seasonal_Naive,147.0,2024-09-23,
9,APS-001,WHOLESALE,2025-09-22,139.41543555682165,Seasonal_MA_2Y,163.125,2024-09-23,2023-09-25
10,APS-001,WHOLESALE,2025-09-29,189.0,Seasonal_Naive,156.0,2024-09-30,
10,APS-001,WHOLESALE,2025-09-29,189.0,Seasonal_MA_2Y,200.5,2024-09-30,2023-10-02
10,APS-001,WHOLESALE,2025-10-06,231.0,Seasonal_Naive,149.0,2024-10-07,
10,APS-001,WHOLESALE,2025-10-06,231.0,Seasonal_MA_2Y,194.6011034479506,2024-10-07,2023-10-09
10,APS-001,WHOLESALE,2025-10-13,139.0,Seasonal_Naive,185.0,2024-10-14,
10,APS-001,WHOLESALE,2025-10-13,139.0,Seasonal_MA_2Y,202.625,2024-10-14,2023-10-16
10,APS-001,WHOLESALE,2025-10-20,119.0,Seasonal_Naive,179.0,2024-10-21,
10,APS-001,WHOLESALE,2025-10-20,119.0,Seasonal_MA_2Y,193.0,2024-10-21,2023-10-23
10,APS-001,WHOLESALE,2025-10-27,223.0,Seasonal_Naive,199.0,2024-10-28,
10,APS-001,WHOLESALE,2025-10-27,223.0,Seasonal_MA_2Y,195.5,2024-10-28,2023-10-30
10,APS-001,WHOLESALE,2025-11-03,216.0,Seasonal_Naive,271.0,2024-11-04,
10,APS-001,WHOLESALE,2025-11-03,216.0,Seasonal_MA_2Y,272.6332073806358,2024-11-04,2023-11-06
10,APS-001,WHOLESALE,2025-11-10,200.0,Seasonal_Naive,296.0,2024-11-11,
10,APS-001,WHOLESALE,2025-11-10,200.0,Seasonal_MA_2Y,301.0,2024-11-11,2023-11-13
10,APS-001,WHOLESALE,2025-11-17,250.95478589887853,Seasonal_Naive,257.0,2024-11-18,
10,APS-001,WHOLESALE,2025-11-17,250.95478589887853,Seasonal_MA_2Y,260.125,2024-11-18,2023-11-20
10,APS-001,WHOLESALE,2025-11-24,242.00000000000003,Seasonal_Naive,321.0,2024-11-25,
10,APS-001,WHOLESALE,2025-11-24,242.00000000000003,Seasonal_MA_2Y,329.5,2024-11-25,2023-11-27
10,APS-001,WHOLESALE,2025-12-01,340.43142383274784,Seasonal_Naive,293.0,2024-12-02,
10,APS-001,WHOLESALE,2025-12-01,340.43142383274784,Seasonal_MA_2Y,322.3848593929424,2024-12-02,2023-12-04
10,APS-001,WHOLESALE,2025-12-08,229.49527876559412,Seasonal_Naive,339.75000000000006,2024-12-09,
10,APS-001,WHOLESALE,2025-12-08,229.49527876559412,Seasonal_MA_2Y,329.759068790068,2024-12-09,2023-12-11
10,APS-001,WHOLESALE,2025-12-15,294.30997289324944,Seasonal_Naive,179.55550955322667,2024-12-16,
10,APS-001,WHOLESALE,2025-12-15,294.30997289324944,Seasonal_MA_2Y,198.92353506637602,2024-12-16,2023-12-18
10,APS-001,WHOLESALE,2025-12-22,245.7074411179063,Seasonal_Naive,229.7161603880996,2024-12-23,
10,APS-001,WHOLESALE,2025-12-22,245.7074411179063,Seasonal_MA_2Y,209.85808019404982,2024-12-23,2023-12-25
11,APS-001,WHOLESALE,2025-12-29,250.6027536416755,Seasonal_Naive,237.5028855699272,2024-12-30,
11,APS-001,WHOLESALE,2025-12-29,250.6027536416755,Seasonal_MA_2Y,174.25144278496361,2024-12-30,2024-01-01
11,APS-001,WHOLESALE,2026-01-05,167.10796186623267,Seasonal_Naive,218.89288493171532,2025-01-06,
11,APS-001,WHOLESALE,2026-01-05,167.10796186623267,Seasonal_MA_2Y,256.39505532203856,2025-01-06,2024-01-08
11,APS-001,WHOLESALE,2026-01-12,179.95657080880054,Seasonal_Naive,274.0813136118392,2025-01-13,
11,APS-001,WHOLESALE,2026-01-12,179.95657080880054,Seasonal_MA_2Y,258.37985883045684,2025-01-13,2024-01-15
11,APS-001,WHOLESALE,2026-01-19,201.60962819079097,Seasonal_Naive,285.62044288436243,2025-01-20,
11,APS-001,WHOLESALE,2026-01-19,201.60962819079097,Seasonal_MA_2Y,263.52354672716115,2025-01-20,2024-01-22
11,APS-001,WHOLESALE,2026-01-26,254.0853502359416,Seasonal_Naive,172.5473928192082,2025-01-27,
11,APS-001,WHOLESALE,2026-01-26,254.0853502359416,Seasonal_MA_2Y,190.99705332791456,2025-01-27,2024-01-29
11,APS-001,WHOLESALE,2026-02-02,229.3010682194104,Seasonal_Naive,161.14567894277178,2025-02-03,
